"","image","tot_root_length","width","depth","direction","n_primary","tot_prim_length","mean_prim_length","mean_prim_diameter","mean_lat_density","n_laterals"," tot_lat_length","mean_lat_length","mean_lat_diameter","mean_lat_angle","group","area"
"111","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.44686556041706-1.5-20-r5-12.rsml",14822.831,1038,2221,261.09692,1,2303,2303.149,15.52346,0.022770545,33,12508,379.38428,7.3241296,63.41077,1.44686556041706,127360.7414168
"112","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.45272891609929-1.5-10-r2-12.rsml",11633.855,802,2266,268.42294,1,2362,2362.2048,16.294611,0.01818527,28,9263,331.13043,7.7345953,59.311455,1.45272891609929,110133.4274459
"113","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.45329920954537-1.5-25-r4-12.rsml",15413.382,1035,2198,251.26497,1,2303,2303.15,15.807843,0.020753713,32,13098,409.69476,7.491659,57.64764,1.45329920954537,134531.212011
"114","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.45661646886729-1.5-5-r5-12.rsml",8917.321,848,2218,262.705,1,2303,2303.1497,15.567446,0.014635738,22,6608,300.6443,7.403231,61.69171,1.45661646886729,84772.378586
"115","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.4597307422664-1.5-20-r2-12.rsml",18248.031,1041,2459,262.6438,1,2539,2539.371,17.150019,0.021469202,41,15694,383.13815,8.159595,64.42289,1.4597307422664,171600.582171
"116","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.46389642194845-1.5-10-r4-12.rsml",13405.511,851,2332,256.06604,1,2421,2421.2605,16.543806,0.01921957,35,10974,313.8357,7.8840885,55.40632,1.46389642194845,126572.541525
"117","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.46459612576291-1.5-25-r3-12.rsml",17007.873,1017,2291,268.07104,1,2362,2362.2048,16.199867,0.02196089,35,14632,418.44763,7.736376,62.168518,1.46459612576291,151462.739486
"118","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.47564687426202-1.5-15-r2-12.rsml",18070.867,1046,2328,265.6228,1,2421,2421.2593,16.58384,0.021261059,35,15635,447.13165,7.9254394,63.324722,1.47564687426202,164063.721659
"119","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.47916632210836-1.5-25-r2-12.rsml",22440.941,1228,2457,271.3091,1,2539,2539.3704,17.214666,0.020984937,41,19883,485.40414,8.208759,66.9464,1.47916632210836,206922.792171
"120","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.48048383614514-1.5-15-r1-12.rsml",15295.271,915,2266,256.3107,1,2362,2362.2046,15.963495,0.021797182,34,12921,380.38437,7.618545,65.68654,1.48048383614514,136144.995135
"121","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.48726781748701-1.5-15-r3-12.rsml",15295.272,907,2292,265.10043,1,2362,2362.2048,15.916937,0.020779079,33,12921,391.91113,7.518948,64.54823,1.48726781748701,134748.132302
"122","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.49365623164922-1.5-5-r3-12.rsml",7500,627,2257,277.14935,1,2362,2362.2046,16.125364,0.012921456,20,5133,256.8898,7.725449,57.763268,1.49365623164922,77742.839485
"123","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.49502267460339-1.5-20-r3-12.rsml",20492.121,1108,2506,274.8761,1,2598,2598.4255,17.494207,0.02138528,43,17877,416.13254,8.296485,55.565685,1.49502267460339,193766.212131
"124","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.4978817791678-1.5-20-r1-12.rsml",17598.422,1088,2323,270.31375,1,2421,2421.2598,16.516115,0.021091236,39,15163,389.158,7.85913,59.996387,1.4978817791678,159153.502605
"125","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.49942200959194-1.5-10-r3-12.rsml",12401.572,807,2261,257.7246,1,2362,2362.205,16.038471,0.018923813,28,10030,358.54886,7.665567,55.19533,1.49942200959194,114768.505512
"126","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.50192600321025-1.5-20-r2-12.rsml",16062.991,962,2325,265.73703,1,2421,2421.2595,16.68134,0.02084124,34,13629,401.22736,7.899475,61.37806,1.50192600321025,148047.468915
"127","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.50577336419374-1.5-5-r3-12.rsml",8031.498,658,2325,257.60037,1,2421,2421.2605,16.595682,0.014380151,23,5605,243.92336,7.8609543,65.18949,1.50577336419374,84238.7949735
"128","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.50795298570301-1.5-25-r1-12.rsml",21732.275,1113,2463,278.6838,1,2539,2539.37,17.451092,0.0207835,42,19175,456.974,8.265314,63.98289,1.50795298570301,202795.718538
"129","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.50999721309636-1.5-15-r4-12.rsml",17480.314,1123,2339,272.4383,1,2480,2480.315,16.97064,0.02034701,38,14986,394.73688,8.086728,64.00526,1.50999721309636,163274.893008
"130","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.51065027497243-1.5-5-r5-12.rsml",8503.937,695,2394,267.54926,1,2480,2480.315,16.814312,0.013613756,25,6018,240.94489,7.9949236,59.93199,1.51065027497243,89812.9439848
"131","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.5143584909616-1.5-10-r3-12.rsml",13523.619,797,2390,262.70355,1,2480,2480.3145,16.77342,0.020422092,34,11033,324.80313,7.97303,63.245907,1.5143584909616,129564.52159
"132","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.51457830073778-1.5-25-r4-12.rsml",20078.738,1025,2378,270.96713,1,2480,2480.3147,16.881956,0.019998359,38,17582,463.11642,8.054581,58.771164,1.51457830073778,183482.894022
"133","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.51735785542987-1.5-10-r2-12.rsml",16299.218,830,2518,273.92264,1,2598,2598.425,17.768915,0.020843552,42,13688,326.20932,8.419249,63.026688,1.51735785542987,161406.321482
"134","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.52374967599753-1.5-20-r1-12.rsml",16240.157,1073,2403,276.5844,1,2480,2480.3142,16.828691,0.018122425,33,13747,416.96494,8.016111,58.358635,1.52374967599753,151932.631597
"135","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.52651677939575-1.5-10-r4-12.rsml",14704.726,911,2458,273.7313,1,2539,2539.3704,17.282106,0.018637048,35,12154,347.58163,8.2177305,61.78263,1.52651677939575,143757.563631
"136","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.52978246328421-1.5-5-r4-12.rsml",9448.818,585,2342,258.1858,1,2421,2421.2598,16.51098,0.01606327,29,7021,242.3296,7.85658,56.47354,1.52978246328421,95134.13076
"137","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.53821685002185-1.5-5-r2-12.rsml",9389.763,621,2453,246.07242,1,2539,2539.3696,17.364256,0.016159073,29,6844,236.2205,8.167835,60.85527,1.53821685002185,99988.508724
"138","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.55370498404372-1.5-25-r3-12.rsml",19251.963,999,2454,272.6218,1,2539,2539.37,17.232,0.021439746,41,16697,407.6244,8.19893,62.177254,1.55370498404372,180649.58221
"139","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.56254541764501-1.5-25-r2-12.rsml",21259.838,1021,2588,259.69806,1,2657,2657.4807,17.96556,0.021968449,45,18585,413.38586,8.547149,62.997444,1.56254541764501,206583.257085
"140","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.56638301566709-1.5-15-r2-12.rsml",19842.514,1024,2516,267.10938,1,2598,2598.4258,17.502504,0.02151885,43,17228,401.0254,8.297491,63.067474,1.56638301566709,188420.68034
"141","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.56705939969979-1.5-20-r5-12.rsml",20433.064,1126,2511,263.21033,1,2598,2598.425,17.589788,0.021446453,43,17818,414.7592,8.328437,63.118107,1.56705939969979,194094.35969
"142","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.57413815537002-1.5-20-r3-12.rsml",17952.756,1099,2341,255.63063,1,2480,2480.3142,16.788042,0.01944356,37,15458,418.17404,7.938637,66.08807,1.57413815537002,164349.794906
"143","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.57522831128445-1.5-10-r5-12.rsml",17125.984,988,2457,252.44067,1,2539,2539.3706,17.423101,0.021667663,43,14573,339.22366,8.2673235,65.84317,1.57522831128445,164716.9588045
"144","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.57710311091505-1.5-5-r1-12.rsml",13110.239,733,2515,271.94873,1,2598,2598.425,17.773314,0.016956326,34,10502,309.17096,8.379962,62.361485,1.57710311091505,134181.430696
"145","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.57907743940596-1.5-20-r4-12.rsml",19724.41,908,2499,267.97385,1,2598,2598.4253,17.625324,0.022177368,43,17110,398.2788,8.372861,72.06187,1.57907743940596,189050.243462
"146","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.58221458175685-1.5-25-r5-12.rsml",20964.56,1139,2497,267.80743,1,2598,2598.4248,17.573729,0.022191305,44,18349,417.4123,8.368698,61.889267,1.58221458175685,199213.787544
"147","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.58254002938047-1.5-15-r3-12.rsml",16771.656,1007,2526,282.64734,1,2598,2598.4253,17.796932,0.019992149,40,14160,354.33084,8.433177,60.802155,1.58254002938047,165650.215656
"148","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.58511678753421-1.5-10-r1-12.rsml",15472.447,964,2506,265.83353,1,2598,2598.4255,17.546772,0.020497661,41,12862,314.0005,8.368196,59.465405,1.58511678753421,153218.250608
"149","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.59186190715991-1.5-15-r5-12.rsml",22381.889,1210,2566,248.63159,1,2716,2716.5352,18.615116,0.02267646,48,19647,409.69482,8.807149,66.369606,1.59186190715991,223592.711459
"150","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.59860023343936-1.5-15-r1-12.rsml",20610.227,1074,2607,271.8725,1,2716,2716.5356,18.561846,0.020670962,44,17877,406.6749,8.779958,66.50955,1.59860023343936,207373.282902
"151","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.6043582812883-1.5-25-r3-12.rsml",24389.758,1255,2681,278.23788,1,2775,2775.59,18.749224,0.02196483,47,21594,459.8759,8.928329,58.307964,1.6043582812883,244827.433026
"152","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.60874524016399-1.5-15-r3-12.rsml",19133.855,959,2457,269.48526,1,2539,2539.37,17.153215,0.020660415,40,16579,414.8622,8.160851,57.55114,1.60874524016399,178850.761614
"153","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.62371721277013-1.5-5-r5-12.rsml",12874.0205,988,2594,264.32474,1,2716,2716.5354,18.345964,0.018387388,38,10148,267.30215,8.720834,60.832916,1.62371721277013,138326.661656
"154","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.62598910345696-1.5-5-r3-12.rsml",13051.187,813,2631,263.7396,1,2775,2775.5908,18.922733,0.017816626,39,10266,263.47678,8.920675,66.206535,1.62598910345696,144090.233625
"155","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.62643764326349-1.5-15-r4-12.rsml",19783.46,1114,2585,266.55212,1,2657,2657.4805,18.090778,0.022232052,46,17110,372.30405,8.579818,62.330593,1.62643764326349,194867.883126
"156","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.63491355392616-1.5-20-r1-12.rsml",24862.197,1183,2662,264.3322,1,2775,2775.5903,18.912897,0.022303618,49,22066,450.7471,8.933685,63.577934,1.63491355392616,249613.982385
"157","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.6397179629188-1.5-5-r2-12.rsml",12401.578,635,2633,270.2479,1,2716,2716.5356,18.43736,0.018794889,40,9676,242.126,8.723476,64.99089,1.6397179629188,134484.223536
"158","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.64727322882973-1.5-5-r4-12.rsml",11102.365,705,2518,256.98285,1,2598,2598.4253,17.544191,0.016790781,33,8496,257.69507,8.336349,62.240902,1.64727322882973,116405.429322
"159","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.649496134324-1.5-15-r1-12.rsml",21732.277,1030,2547,272.83923,1,2657,2657.4805,17.932001,0.0210899,43,19057,443.5999,8.533673,67.336296,1.649496134324,210271.533018
"160","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.65265831358265-1.5-25-r5-12.rsml",21791.332,1089,2637,275.8089,1,2716,2716.536,18.584368,0.021651091,46,19057,414.6696,8.836062,57.57649,1.65265831358265,218863.977022
"161","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.6550027489895-1.5-15-r2-12.rsml",20433.07,1093,2684,277.9875,1,2775,2775.59,18.697157,0.020432776,43,17641,410.63907,8.899599,63.75243,1.6550027489895,208882.436634
"162","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.65682671938557-1.5-10-r5-12.rsml",18779.527,991,2649,269.957,1,2716,2716.5356,18.636213,0.02193269,46,16048,349.19562,8.889182,62.586075,1.65682671938557,193269.547244
"163","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.65946963853203-1.5-25-r2-12.rsml",21437.006,1218,2629,261.37573,1,2716,2716.5354,18.327084,0.021968694,45,18703,416.01047,8.712869,61.520645,1.65946963853203,212733.149051
"164","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.66451834312174-1.5-10-r4-12.rsml",20433.068,1121,2740,260.2776,1,2834,2834.6455,19.110415,0.02196651,48,17582,366.63382,9.050928,62.49851,1.66451834312174,213292.332206
"165","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.66878362763673-1.5-10-r3-12.rsml",17244.094,1048,2694,267.9144,1,2775,2775.5906,18.858698,0.019832257,42,14455,344.4883,8.934098,65.56563,1.66878362763673,181475.27354
"166","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.67017563059926-1.5-10-r1-12.rsml",19783.46,854,2688,260.16693,1,2775,2775.591,18.764645,0.02119615,45,16992,377.95273,8.919693,59.112526,1.67017563059926,203635.313331
"167","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.67579433764331-1.5-10-r2-12.rsml",15826.776,1102,2541,274.717,1,2657,2657.48,18.102005,0.018812792,38,13157,346.56042,8.573871,62.498806,1.67579433764331,160903.448032
"168","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.67662512932438-1.5-25-r4-12.rsml",24094.488,1241,2752,264.60596,1,2834,2834.646,19.08997,0.02129272,46,21240,462.17044,9.057763,58.158337,1.67662512932438,246487.8611
"169","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.68287611231208-1.5-20-r5-12.rsml",24389.762,1318,2804,274.5684,1,2893,2893.701,19.689163,0.021822417,49,21476,438.6951,9.335074,60.854954,1.68287611231208,257440.797783
"170","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.68818438807502-1.5-15-r5-12.rsml",22440.94,1169,2737,271.8728,1,2834,2834.6453,19.070929,0.021777233,47,19588,417.15524,9.057989,60.926617,1.68818438807502,231474.901318
"171","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.68930962879676-1.5-5-r1-12.rsml",15295.279,1006,2796,286.8118,1,2893,2893.701,19.556503,0.019951152,44,12390,281.85403,9.297078,59.134068,1.68930962879676,171767.759599
"172","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.69233079410624-1.5-20-r4-12.rsml",22381.883,1290,2621,250.6795,1,2775,2775.59,18.780394,0.020369936,43,19588,455.9604,8.896639,75.472664,1.69233079410624,226382.958082
"173","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.69478368209675-1.5-20-r3-12.rsml",22854.326,1098,2820,261.0811,1,2893,2893.7007,19.578964,0.021024756,47,19942,424.69418,9.271114,61.145885,1.69478368209675,241526.49824
"174","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.69797610018868-1.5-20-r2-12.rsml",21023.62,1009,2735,253.3851,1,2834,2834.6453,19.133802,0.021211592,46,18172,395.41254,9.107321,61.283802,1.69797610018868,219723.43208
"175","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.69806854003109-1.5-25-r1-12.rsml",23858.26,1319,2805,260.5576,1,2893,2893.7007,19.65474,0.021312911,48,20946,436.76172,9.373124,57.76177,1.69806854003109,253190.618124
"176","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.00254841672722-1.5-10-r4-12.rsml",4547.245,499,1520,283.9153,1,1594,1594.4883,10.937335,0.01151253,12,2950,246.06297,5.314309,61.19872,1.00254841672722,33111.32354
"177","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.00296849717852-1.5-5-r1-12.rsml",2893.7007,207,1465,287.68277,1,1535,1535.433,10.74878,0.008704672,8,1357,169.78343,5.1818957,61.20701,1.00296849717852,23531.2097649
"178","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.00792376652826-1.5-15-r3-12.rsml",4488.19,482,1568,251.7919,1,1653,1653.5435,11.261413,0.014402621,13,2832,218.0497,5.3974037,69.56389,1.00792376652826,33900.5629674
"179","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.00965531889815-1.5-15-r2-12.rsml",4842.5205,519,1638,272.58545,1,1712,1712.5985,11.63619,0.010994924,12,3127,260.82678,5.5787163,58.06181,1.00965531889815,37365.8031501
"180","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.01727926719468-1.5-5-r3-12.rsml",3897.6375,548,1581,265.8028,1,1712,1712.5984,11.74417,0.009713356,9,2183,242.78212,5.54626,46.569984,1.01727926719468,32213.50462
"181","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.01865777375642-1.5-10-r3-12.rsml",4901.575,563,1642,269.3155,1,1712,1712.5986,11.645749,0.011814763,13,3186,245.3059,5.6278806,57.68016,1.01865777375642,37867.9498796
"182","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.02610317626968-1.5-5-r5-12.rsml",3543.3071,480,1693,266.53558,1,1771,1771.6534,12.064299,0.0071581453,8,1770,221.45671,5.7703514,50.698444,1.02610317626968,31579.395507
"183","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.03365495137405-1.5-15-r4-12.rsml",7204.7246,830,1700,271.99142,1,1771,1771.6537,12.180604,0.015812233,18,5428,301.83728,5.7763057,61.44722,1.03365495137405,52925.6370236
"184","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.03441145159304-1.5-25-r3-12.rsml",6023.6226,598,1579,259.44763,1,1653,1653.5437,11.287587,0.014377494,15,4366,291.3386,5.3769464,61.991825,1.03441145159304,42134.1292934
"185","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.03484590430744-1.5-25-r4-12.rsml",6437.0083,636,1647,278.695,1,1712,1712.5988,11.732177,0.016337965,18,4720,262.4672,5.602555,62.79587,1.03484590430744,46529.546624
"186","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.03571214210242-1.5-15-r5-12.rsml",5196.8506,565,1577,260.95764,1,1653,1653.5433,11.211761,0.014500818,14,3540,253.09335,5.3628974,50.463856,1.03571214210242,37517.697729
"187","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.03575543989427-1.5-15-r1-12.rsml",5019.6855,620,1561,266.55054,1,1653,1653.5433,11.232188,0.013595113,14,3363,240.43869,5.433834,76.19586,1.03575543989427,36840.790506
"188","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.03951947770547-1.5-20-r1-12.rsml",6496.062,628,1631,274.2231,1,1712,1712.5981,11.856019,0.014592829,16,4779,298.96652,5.675966,63.4362,1.03951947770547,47422.946042
"189","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.04719470790587-1.5-5-r2-12.rsml",3720.4722,314,1704,286.58752,1,1771,1771.6537,12.257364,0.009581594,10,1947,194.88187,5.8627634,61.263306,1.04719470790587,33122.5919838
"190","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.05267632517498-1.5-20-r3-12.rsml",5078.74,578,1645,292.95288,1,1712,1712.5984,11.586427,0.0123101715,12,3363,280.5118,5.5046625,59.82549,1.05267632517498,38348.1430115
"191","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.05763751226477-1.5-5-r4-12.rsml",3011.8108,382,1560,254.67828,1,1653,1653.5432,11.265317,0.008699968,8,1357,169.78345,5.417501,63.09746,1.05763751226477,25973.117858
"192","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.05841393026058-1.5-20-r2-12.rsml",5787.403,772,1687,269.86343,1,1771,1771.6542,12.203586,0.014332619,15,4012,267.71655,5.8029985,62.48366,1.05841393026058,44894.180788
"193","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.0590266513871-1.5-25-r5-12.rsml",6496.0635,689,1599,245.82945,1,1712,1712.5985,11.8177595,0.015077608,15,4779,318.89767,5.5732746,60.605274,1.0590266513871,46866.6835774
"194","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.06533600892872-1.5-10-r1-12.rsml",5610.2354,605,1695,255.29399,1,1771,1771.6532,12.0956955,0.012429045,14,3835,274.18448,5.7835016,58.351948,1.06533600892872,43601.2053665
"195","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.06802534563467-1.5-25-r1-12.rsml",6791.3384,618,1625,291.53372,1,1712,1712.5984,11.934939,0.01529589,17,5074,298.74942,5.6398516,63.492912,1.06802534563467,49049.2225864
"196","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.07001786991023-1.5-25-r2-12.rsml",7263.7803,752,1705,257.0058,1,1771,1771.6539,12.064476,0.014287584,16,5487,343.2579,5.779286,64.67735,1.07001786991023,53077.129278
"197","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.07106420313939-1.5-10-r2-12.rsml",5905.512,494,1693,273.1992,1,1771,1771.6536,12.204225,0.012807243,15,4130,275.59055,5.7400928,56.8788,1.07106420313939,45320.265739
"198","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.07174822383095-1.5-20-r5-12.rsml",5905.5117,599,1648,249.15169,1,1712,1712.598,11.8837385,0.015155445,16,4189,262.05707,5.7171664,65.64314,1.07174822383095,44294.1703616
"199","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.07894754430745-1.5-20-r4-12.rsml",5728.347,592,1691,279.259,1,1771,1771.6534,12.015635,0.015169337,17,3953,232.74664,5.736097,61.48505,1.07894754430745,43954.481026
"200","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.08052077945322-1.5-10-r5-12.rsml",6023.622,618,1763,274.49078,1,1830,1830.7086,12.57917,0.01274675,15,4189,279.52753,6.056515,56.45815,1.08052077945322,48390.622435
"201","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.10680750235915-1.5-15-r2-12.rsml",7086.6143,718,1693,284.1139,1,1771,1771.6533,12.061972,0.014003015,16,5310,332.18506,5.766251,55.83387,1.10680750235915,51980.545222
"202","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.10777889923193-1.5-10-r1-12.rsml",5255.9062,586,1704,258.03,1,1771,1771.6536,12.126993,0.012287885,12,3481,290.35434,5.710377,74.58492,1.10777889923193,41354.72694
"203","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.10801791448612-1.5-15-r4-12.rsml",7440.945,843,1785,281.13043,1,1889,1889.764,12.815102,0.013832229,17,5546,326.54004,6.1627455,64.54965,1.10801791448612,58386.314221
"204","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.10826402525418-1.5-10-r5-12.rsml",5551.1816,487,1690,243.26018,1,1771,1771.6536,12.224358,0.01279984,15,3776,251.96852,5.791983,62.353004,1.10826402525418,43519.865826
"205","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.11132564025465-1.5-25-r1-12.rsml",7499.9995,726,1729,236.88266,1,1830,1830.7087,12.480071,0.015541263,18,5664,314.96063,6.0203156,65.47508,1.11132564025465,56937.5974884
"206","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.11240502672736-1.5-10-r2-12.rsml",5846.457,716,1698,280.692,1,1771,1771.6533,12.171669,0.0119786905,14,4071,291.05737,5.8455706,69.66731,1.11240502672736,45353.3437116
"207","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.11564076512586-1.5-15-r5-12.rsml",6082.6777,755,1751,269.6524,1,1830,1830.7091,12.470924,0.012656393,14,4248,303.7121,6.042908,67.32014,1.11564076512586,48492.064104
"208","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.11866627477575-1.5-25-r2-12.rsml",7972.4414,788,1857,281.94034,1,1948,1948.8186,13.168617,0.014830412,18,6018,334.64572,6.2881527,68.09549,1.11866627477575,63494.5688646
"209","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.12908113333397-1.5-20-r3-12.rsml",7500.0005,713,1866,283.6965,1,1948,1948.8191,13.265373,0.013660501,17,5546,326.54007,6.254025,66.80425,1.12908113333397,60525.769254
"210","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.13112272967119-1.5-5-r5-12.rsml",4783.465,503,1810,232.22697,1,1948,1948.8187,13.2285385,0.011043355,11,2832,257.69504,6.2576666,53.344154,1.13112272967119,43490.9048092
"211","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.13595990112517-1.5-15-r1-12.rsml",6791.3384,691,1756,257.0795,1,1830,1830.7086,12.402646,0.014548412,17,4956,291.8018,5.9451017,61.73938,1.13595990112517,52160.7662052
"212","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.13950554686598-1.5-10-r3-12.rsml",5905.5127,663,1791,255.07184,1,1889,1889.764,12.921623,0.013064869,15,4012,267.7165,6.0858855,58.34388,1.13950554686598,48825.518473
"213","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.14933758236002-1.5-25-r5-12.rsml",8031.4966,819,1754,248.63022,1,1830,1830.7085,12.519593,0.015729936,18,6195,344.4882,5.979861,57.17069,1.14933758236002,59956.094085
"214","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.15496198923793-1.5-20-r2-12.rsml",8031.495,842,1794,262.68716,1,1889,1889.7638,13.123839,0.015103511,18,6136,341.2073,6.3131924,58.702316,1.15496198923793,63528.6804374
"215","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.15558418177534-1.5-25-r4-12.rsml",6850.3945,756,1745,270.52786,1,1830,1830.7089,12.488455,0.01552231,18,5015,278.87143,5.950378,60.04965,1.15558418177534,52695.01832
